,Age,Height,Weight,Growth,Value,Wage,Foot,IR,W/F,SM,Crossing,Finishing,Heading Accuracy,Short Passing,Volleys,Dribbling,Curve,FK Accuracy,Long Passing,Ball Control,Acceleration,Sprint Speed,Agility,Reactions,Balance,Shot Power,Jumping,Stamina,Strength,Long Shots,Aggression,Interceptions,Positioning,Vision,Penalties,Composure,Marking,Standing Tackle,Sliding Tackle,GK Diving,GK Handling,GK Kicking,GK Positioning,GK Reflexes,LS,ST,RS,LW,LF,CF,RF,RW,LAM,CAM,RAM,LM,LCM,CM,RCM,RM,LWB,LDM,CDM,RDM,RWB,LB,LCB,CB,RCB,RB,A/W,D/W,Total Stats,0,Predicted OVA
763,21,171,63,78,1500000,16000,Left,1,3,3,63,67,58,59,56,71,60,58,56,70,73,73,71,67,74,36,59,37,34,64,31,17,70,60,66,62,42,39,22,5,11,10,11,11,62.0,62.0,62.0,67.0,65.0,65.0,65.0,67.0,65.0,65.0,65.0,65.0,58.0,58.0,58.0,65.0,48.0,45.0,45.0,45.0,48.0,46.0,40.0,40.0,40.0,46.0,Medium,Low,1663,57.77647399902344,58.0
764,29,178,83,71,0,0,Right,1,4,3,68,67,59,71,65,68,73,71,71,72,65,66,62,63,78,79,76,84,79,77,86,62,66,72,68,66,39,54,53,10,8,15,9,11,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0,64.0,65.0,65.0,65.0,64.0,62.0,61.0,61.0,61.0,62.0,High,Medium,2033,60.66612243652344,61.0
765,26,171,72,67,775000,5000,Right,1,4,3,42,65,57,49,64,68,65,57,33,66,76,79,75,66,84,67,70,75,58,61,60,26,65,56,65,61,24,29,32,12,10,10,8,10,64.0,64.0,64.0,63.0,64.0,64.0,64.0,63.0,61.0,61.0,61.0,61.0,54.0,54.0,54.0,61.0,49.0,44.0,44.0,44.0,49.0,47.0,42.0,42.0,42.0,47.0,High,Medium,1745,58.63438415527344,59.0
766,21,175,70,62,100000,1000,Right,1,3,2,52,30,52,62,30,62,40,39,58,62,51,61,54,51,77,47,57,32,52,47,59,48,40,48,42,42,49,57,57,14,10,5,7,6,47.0,47.0,47.0,52.0,51.0,51.0,51.0,52.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,52.0,53.0,53.0,53.0,52.0,52.0,54.0,54.0,54.0,52.0,Medium,Medium,1500,52.82920837402344,53.0
767,25,185,83,69,700000,4000,Right,1,3,2,31,70,65,50,61,54,35,27,27,64,64,67,68,51,63,65,64,58,75,56,28,18,67,37,58,62,19,22,19,11,12,6,14,7,63.0,63.0,63.0,56.0,58.0,58.0,58.0,56.0,54.0,54.0,54.0,53.0,46.0,46.0,46.0,53.0,39.0,36.0,36.0,36.0,39.0,38.0,37.0,37.0,37.0,38.0,Medium,Medium,1495,53.90245056152344,54.0
768,19,186,78,77,825000,4000,Right,1,4,3,61,55,46,68,54,69,62,56,66,67,66,51,71,59,67,66,59,50,61,62,43,53,49,68,59,65,50,59,48,11,7,13,14,13,58.0,58.0,58.0,62.0,61.0,61.0,61.0,62.0,63.0,63.0,63.0,62.0,63.0,63.0,63.0,62.0,57.0,58.0,58.0,58.0,57.0,55.0,54.0,54.0,54.0,55.0,Medium,Medium,1768,57.17222595214844,57.0
769,28,187,81,65,375000,1000,Right,1,2,1,15,9,16,31,10,10,10,9,19,22,49,50,37,55,57,49,59,27,71,8,19,21,18,11,15,52,10,19,18,66,62,65,61,66,62.0,62.0,62.0,67.0,62.0,62.0,62.0,67.0,63.0,63.0,63.0,61.0,58.0,58.0,58.0,61.0,64.0,59.0,59.0,59.0,64.0,59.0,64.0,64.0,64.0,59.0,Medium,Medium,1116,52.25914001464844,52.0
770,23,195,87,69,375000,1000,Right,1,2,1,14,12,10,20,18,14,19,14,39,14,50,47,68,57,57,44,57,33,84,16,34,15,15,25,19,30,9,10,11,66,59,58,60,65,62.0,62.0,62.0,67.0,62.0,62.0,62.0,67.0,63.0,63.0,63.0,61.0,58.0,58.0,58.0,61.0,64.0,59.0,59.0,59.0,64.0,59.0,64.0,64.0,64.0,59.0,Medium,Medium,1163,47.89292907714844,48.0
771,27,172,69,69,1100000,3000,Right,1,3,3,65,63,43,65,45,69,58,47,61,68,80,80,80,59,70,57,51,82,58,59,45,34,64,63,58,55,35,30,28,11,12,13,9,10,62.0,62.0,62.0,67.0,65.0,65.0,65.0,67.0,66.0,66.0,66.0,67.0,61.0,61.0,61.0,67.0,55.0,51.0,51.0,51.0,55.0,51.0,42.0,42.0,42.0,51.0,Medium,Medium,1727,57.45835876464844,57.0
772,21,192,78,81,8500000,25000,Left,1,3,2,35,33,77,71,18,49,34,31,59,69,64,68,64,75,63,62,68,63,76,35,69,76,35,46,38,70,73,78,71,6,10,10,9,14,55.0,55.0,55.0,53.0,54.0,54.0,54.0,53.0,55.0,55.0,55.0,55.0,60.0,60.0,60.0,55.0,66.0,70.0,70.0,70.0,66.0,68.0,74.0,74.0,74.0,68.0,Medium,Medium,1719,66.42808532714844,66.0
773,22,177,71,78,3300000,7000,Right,1,4,3,59,65,60,65,67,75,78,70,50,73,79,84,75,72,76,77,70,73,65,72,58,31,71,70,67,78,60,33,28,13,15,7,6,9,70.0,70.0,70.0,71.0,71.0,71.0,71.0,71.0,70.0,70.0,70.0,70.0,63.0,63.0,63.0,70.0,57.0,54.0,54.0,54.0,57.0,54.0,50.0,50.0,50.0,54.0,Medium,Medium,1951,63.79258728027344,64.0
774,26,190,91,69,925000,2000,Right,1,3,2,32,30,68,55,37,31,30,29,50,51,35,54,41,67,41,64,50,55,90,39,72,64,36,38,47,61,67,68,65,8,7,15,8,11,49.0,49.0,49.0,41.0,44.0,44.0,44.0,41.0,44.0,44.0,44.0,43.0,49.0,49.0,49.0,43.0,55.0,60.0,60.0,60.0,55.0,57.0,67.0,67.0,67.0,57.0,Medium,Medium,1516,57.70787048339844,58.0
775,19,176,59,79,650000,1000,Right,1,3,3,57,59,53,65,57,61,62,62,65,63,73,68,70,60,74,63,48,64,56,58,48,36,63,63,65,61,42,40,37,15,15,6,6,10,61.0,61.0,61.0,62.0,62.0,62.0,62.0,62.0,63.0,63.0,63.0,63.0,60.0,60.0,60.0,63.0,53.0,52.0,52.0,52.0,53.0,51.0,46.0,46.0,46.0,51.0,Medium,Medium,1745,55.91246032714844,56.0
776,24,178,74,75,2400000,1000,Left,1,3,3,64,67,36,67,52,70,64,61,62,71,81,71,78,66,71,65,68,76,60,66,50,22,64,65,58,62,25,37,43,10,14,12,6,7,63.0,63.0,63.0,68.0,67.0,67.0,67.0,68.0,68.0,68.0,68.0,68.0,63.0,63.0,63.0,68.0,55.0,51.0,51.0,51.0,55.0,51.0,43.0,43.0,43.0,51.0,Medium,Medium,1791,58.93077087402344,59.0
777,23,183,76,72,750000,2000,Right,1,3,3,67,54,40,63,40,66,56,30,44,63,81,82,78,58,71,48,81,70,62,47,53,61,62,60,38,60,54,63,61,7,14,7,9,13,57.0,57.0,57.0,64.0,61.0,61.0,61.0,64.0,62.0,62.0,62.0,64.0,59.0,59.0,59.0,64.0,64.0,59.0,59.0,59.0,64.0,63.0,58.0,58.0,58.0,63.0,Medium,Medium,1763,57.11607360839844,57.0
778,29,187,83,80,12000000,58000,Left,3,2,2,58,23,74,76,20,52,50,30,69,62,51,54,51,70,54,51,75,66,91,38,87,80,36,61,40,76,74,82,78,14,12,9,7,8,51.0,51.0,51.0,53.0,52.0,52.0,52.0,53.0,56.0,56.0,56.0,57.0,63.0,63.0,63.0,57.0,69.0,74.0,74.0,74.0,69.0,70.0,78.0,78.0,78.0,70.0,Medium,High,1779,66.24595642089844,66.0
779,27,176,71,58,120000,3000,Right,1,4,3,46,55,32,55,49,55,48,56,44,52,73,68,71,58,66,48,56,60,51,50,44,40,60,54,50,54,34,35,32,8,13,12,12,15,53.0,53.0,53.0,56.0,55.0,55.0,55.0,56.0,55.0,55.0,55.0,55.0,51.0,51.0,51.0,55.0,48.0,45.0,45.0,45.0,48.0,46.0,41.0,41.0,41.0,46.0,High,Medium,1556,53.82798767089844,54.0
780,23,182,73,72,750000,2000,Right,1,3,3,61,56,39,65,54,71,60,49,51,70,73,78,80,62,74,48,64,56,48,51,39,39,60,60,53,47,38,41,40,14,11,14,8,10,58.0,58.0,58.0,65.0,63.0,63.0,63.0,65.0,64.0,64.0,64.0,64.0,59.0,59.0,59.0,64.0,55.0,50.0,50.0,50.0,55.0,52.0,45.0,45.0,45.0,52.0,Medium,Medium,1684,56.55455017089844,57.0
781,24,180,67,72,675000,3000,Left,1,2,2,58,29,62,61,32,63,54,29,59,62,73,75,58,58,65,40,72,77,65,32,56,61,55,50,36,45,60,63,63,12,14,11,13,11,52.0,52.0,52.0,57.0,55.0,55.0,55.0,57.0,56.0,56.0,56.0,60.0,58.0,58.0,58.0,60.0,63.0,61.0,61.0,61.0,63.0,63.0,62.0,62.0,62.0,63.0,Medium,Medium,1674,56.88658142089844,57.0
782,27,166,60,71,2000000,12000,Right,1,3,3,63,41,57,74,42,67,63,66,72,71,63,70,66,71,65,74,60,77,66,63,78,69,61,63,47,65,64,66,64,7,11,12,15,14,61.0,61.0,61.0,64.0,64.0,64.0,64.0,64.0,65.0,65.0,65.0,66.0,68.0,68.0,68.0,66.0,68.0,69.0,69.0,69.0,68.0,67.0,66.0,66.0,66.0,67.0,Medium,Medium,1927,64.36070251464844,64.0
783,24,187,81,73,800000,10000,Left,1,3,3,67,56,62,64,48,72,51,45,60,70,82,78,64,58,52,60,83,68,68,54,55,60,70,67,62,62,60,64,62,8,12,13,10,10,64.0,64.0,64.0,67.0,66.0,66.0,66.0,67.0,66.0,66.0,66.0,68.0,64.0,64.0,64.0,68.0,65.0,62.0,62.0,62.0,65.0,65.0,63.0,63.0,63.0,65.0,High,Medium,1877,60.01744079589844,60.0
784,18,181,76,79,475000,1000,Right,1,3,2,33,25,63,40,35,38,35,31,43,42,65,66,64,57,63,48,73,61,64,25,59,61,26,39,41,47,58,64,63,7,8,15,10,8,42.0,42.0,42.0,41.0,40.0,40.0,40.0,41.0,40.0,40.0,40.0,42.0,43.0,43.0,43.0,42.0,53.0,53.0,53.0,53.0,53.0,56.0,60.0,60.0,60.0,56.0,Medium,Medium,1477,50.78965759277344,51.0
785,26,187,81,65,290000,1000,Right,1,3,2,26,33,62,47,23,34,25,22,45,41,66,59,64,61,64,31,62,61,71,20,63,62,31,26,30,55,55,62,61,10,13,7,7,12,43.0,43.0,43.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,42.0,43.0,43.0,43.0,42.0,52.0,54.0,54.0,54.0,52.0,55.0,60.0,60.0,60.0,55.0,Medium,High,1411,53.86021423339844,54.0
786,25,178,76,78,6500000,29000,Right,1,3,3,74,32,64,71,37,71,72,46,62,74,74,73,71,69,67,69,66,77,60,44,67,73,66,39,46,64,69,74,73,14,7,14,12,13,60.0,60.0,60.0,64.0,62.0,62.0,62.0,64.0,62.0,62.0,62.0,66.0,64.0,64.0,64.0,66.0,72.0,69.0,69.0,69.0,72.0,72.0,69.0,69.0,69.0,72.0,High,Medium,1904,65.96788024902344,66.0
787,25,184,84,64,180000,5000,Right,1,3,2,57,30,40,59,52,59,42,40,57,55,64,63,55,61,41,61,52,67,72,60,60,53,49,47,62,49,60,59,59,11,12,9,8,6,51.0,51.0,51.0,54.0,53.0,53.0,53.0,54.0,54.0,54.0,54.0,55.0,55.0,55.0,55.0,55.0,59.0,58.0,58.0,58.0,59.0,58.0,57.0,57.0,57.0,58.0,Medium,Medium,1631,55.51084899902344,56.0
788,19,178,77,64,110000,2000,Right,1,4,2,31,51,47,39,40,52,37,29,32,51,71,67,65,54,65,51,64,57,61,45,35,12,59,44,50,54,18,19,15,12,13,7,7,11,53.0,53.0,53.0,51.0,52.0,52.0,52.0,51.0,49.0,49.0,49.0,49.0,42.0,42.0,42.0,49.0,36.0,33.0,33.0,33.0,36.0,35.0,32.0,32.0,32.0,35.0,High,Medium,1365,50.58921813964844,51.0
789,21,186,75,68,240000,1000,Right,1,3,2,58,51,47,60,46,57,53,51,56,59,60,67,62,52,59,61,61,72,62,58,55,39,56,57,54,55,42,42,37,8,7,5,9,10,55.0,55.0,55.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,58.0,56.0,56.0,56.0,58.0,52.0,51.0,51.0,51.0,52.0,50.0,47.0,47.0,47.0,50.0,Medium,Medium,1628,52.37828063964844,52.0
790,31,186,79,64,290000,2000,Right,1,3,1,9,15,12,26,14,14,14,11,31,21,35,36,49,58,53,47,49,23,58,12,20,22,17,52,18,63,26,15,15,65,63,62,64,62,62.0,62.0,62.0,67.0,62.0,62.0,62.0,67.0,63.0,63.0,63.0,61.0,58.0,58.0,58.0,61.0,64.0,59.0,59.0,59.0,64.0,59.0,64.0,64.0,64.0,59.0,Medium,Medium,1151,51.90122985839844,52.0
791,26,186,83,78,8500000,30000,Right,2,4,3,51,76,77,69,76,66,68,46,54,74,42,58,61,75,35,80,57,66,89,75,61,23,79,65,72,70,55,32,24,6,9,10,9,13,73.0,73.0,73.0,66.0,70.0,70.0,70.0,66.0,68.0,68.0,68.0,65.0,64.0,64.0,64.0,65.0,51.0,54.0,54.0,54.0,51.0,49.0,52.0,52.0,52.0,49.0,Medium,Low,1823,66.29917907714844,66.0
792,17,184,72,65,50000,1000,Right,1,2,1,10,6,11,29,9,9,14,12,29,12,27,29,36,41,47,35,61,17,35,8,19,9,6,36,11,27,8,11,11,52,50,47,46,55,62.0,62.0,62.0,67.0,62.0,62.0,62.0,67.0,63.0,63.0,63.0,61.0,58.0,58.0,58.0,61.0,64.0,59.0,59.0,59.0,64.0,59.0,64.0,64.0,64.0,59.0,Medium,Medium,865,37.83677673339844,38.0
793,25,181,74,69,800000,5000,Right,1,3,3,60,54,56,68,62,74,60,48,56,72,78,77,79,68,73,65,64,75,59,59,51,59,63,60,55,67,55,54,38,14,10,10,13,7,64.0,64.0,64.0,67.0,66.0,66.0,66.0,67.0,66.0,66.0,66.0,67.0,64.0,64.0,64.0,67.0,62.0,60.0,60.0,60.0,62.0,60.0,56.0,56.0,56.0,60.0,Medium,Medium,1863,62.57603454589844,63.0
794,18,190,83,84,850000,4000,Right,1,3,2,33,67,60,44,56,56,48,30,30,60,76,74,68,53,54,71,66,59,66,56,53,17,59,40,63,48,18,17,11,12,13,9,10,6,62.0,62.0,62.0,56.0,58.0,58.0,58.0,56.0,53.0,53.0,53.0,53.0,45.0,45.0,45.0,53.0,38.0,35.0,35.0,35.0,38.0,37.0,35.0,35.0,35.0,37.0,High,Medium,1503,51.24034118652344,51.0
795,23,178,72,77,1400000,5000,Right,1,4,3,53,47,58,67,44,63,45,40,68,70,70,66,71,70,58,73,74,82,80,52,73,65,56,63,41,59,59,64,61,7,14,7,11,14,61.0,61.0,61.0,62.0,62.0,62.0,62.0,62.0,63.0,63.0,63.0,64.0,65.0,65.0,65.0,64.0,65.0,67.0,67.0,67.0,65.0,65.0,65.0,65.0,65.0,65.0,Medium,Medium,1845,62.92832946777344,63.0
796,31,193,94,70,1300000,10000,Right,1,3,2,38,51,71,63,49,52,36,40,64,56,44,44,36,72,50,67,37,74,87,57,80,73,53,59,54,76,75,72,69,15,14,12,15,11,59.0,59.0,59.0,52.0,56.0,56.0,56.0,52.0,56.0,56.0,56.0,54.0,62.0,62.0,62.0,54.0,62.0,69.0,69.0,69.0,62.0,63.0,71.0,71.0,71.0,63.0,Medium,Medium,1766,62.17906188964844,62.0
797,31,168,64,66,575000,8000,Right,1,3,3,67,54,69,64,49,67,58,60,54,64,74,68,80,72,70,68,67,67,61,54,61,54,60,68,68,70,25,36,40,13,10,16,11,10,63.0,63.0,63.0,65.0,64.0,64.0,64.0,65.0,64.0,64.0,64.0,65.0,61.0,61.0,61.0,65.0,57.0,54.0,54.0,54.0,57.0,55.0,50.0,50.0,50.0,55.0,High,Medium,1829,63.32237243652344,63.0
798,31,180,76,63,280000,2000,Right,1,3,2,65,57,49,64,59,65,57,59,64,62,69,70,63,61,67,61,76,63,62,60,51,65,57,55,62,58,58,67,64,13,11,13,13,7,59.0,59.0,59.0,62.0,61.0,61.0,61.0,62.0,61.0,61.0,61.0,62.0,61.0,61.0,61.0,62.0,64.0,62.0,62.0,62.0,64.0,63.0,61.0,61.0,61.0,63.0,Medium,High,1847,58.10191345214844,58.0
799,19,186,76,75,210000,2000,Right,1,4,2,42,19,56,63,22,31,31,23,60,41,57,62,48,48,56,30,72,64,60,26,48,58,25,55,41,64,57,56,53,8,10,10,10,14,38.0,38.0,38.0,41.0,39.0,39.0,39.0,41.0,44.0,44.0,44.0,45.0,49.0,49.0,49.0,45.0,53.0,55.0,55.0,55.0,53.0,54.0,55.0,55.0,55.0,54.0,Medium,Medium,1420,50.13096618652344,50.0
800,32,189,84,66,400000,1000,Right,1,2,1,10,9,11,37,13,14,16,15,35,21,35,42,47,66,44,42,60,32,58,20,33,21,14,38,25,48,15,10,12,65,64,56,65,67,62.0,62.0,62.0,67.0,62.0,62.0,62.0,67.0,63.0,63.0,63.0,61.0,58.0,58.0,58.0,61.0,64.0,59.0,59.0,59.0,64.0,59.0,64.0,64.0,64.0,59.0,Medium,Medium,1160,53.76206970214844,54.0
801,27,188,84,79,7000000,13000,Left,1,2,1,17,17,20,29,18,20,12,21,18,20,53,45,39,73,54,53,65,42,63,12,27,28,12,53,28,57,24,15,17,75,73,71,76,77,62.0,62.0,62.0,67.0,62.0,62.0,62.0,67.0,63.0,63.0,63.0,61.0,58.0,58.0,58.0,61.0,64.0,59.0,59.0,59.0,64.0,59.0,64.0,64.0,64.0,59.0,Medium,Medium,1324,61.09849548339844,61.0
802,21,180,78,64,110000,1000,Right,1,3,3,52,41,36,51,40,54,42,47,45,57,65,68,61,47,64,45,32,49,66,35,33,24,53,52,54,47,23,28,30,9,11,15,15,9,49.0,49.0,49.0,53.0,51.0,51.0,51.0,53.0,51.0,51.0,51.0,53.0,47.0,47.0,47.0,53.0,43.0,40.0,40.0,40.0,43.0,41.0,36.0,36.0,36.0,41.0,Medium,Medium,1400,50.73008728027344,51.0
803,27,186,79,73,3600000,24000,Right,1,3,2,47,42,72,73,50,60,60,48,67,66,71,62,67,64,62,79,76,75,79,76,80,65,55,50,50,72,70,75,77,8,13,9,9,10,62.0,62.0,62.0,60.0,61.0,61.0,61.0,60.0,61.0,61.0,61.0,61.0,64.0,64.0,64.0,61.0,66.0,69.0,69.0,69.0,66.0,68.0,72.0,72.0,72.0,68.0,Medium,Medium,1939,62.16050720214844,62.0
804,30,182,70,68,825000,5000,Right,1,3,3,64,52,53,70,65,68,66,65,68,69,70,63,70,65,69,70,62,74,67,65,59,59,64,67,69,67,64,60,59,10,10,17,13,11,62.0,62.0,62.0,65.0,65.0,65.0,65.0,65.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,64.0,64.0,64.0,64.0,64.0,63.0,61.0,61.0,61.0,63.0,Medium,Medium,1944,61.15171813964844,61.0
805,22,190,80,69,325000,3000,Right,1,3,1,13,13,17,26,19,18,16,20,22,24,43,44,34,49,48,41,56,38,67,15,18,25,19,16,21,25,17,18,13,65,60,55,55,70,62.0,62.0,62.0,67.0,62.0,62.0,62.0,67.0,63.0,63.0,63.0,61.0,58.0,58.0,58.0,61.0,64.0,59.0,59.0,59.0,64.0,59.0,64.0,64.0,64.0,59.0,Medium,Medium,1100,47.50523376464844,48.0
806,23,177,65,68,600000,1000,Right,1,3,3,59,55,61,66,49,63,56,58,64,65,68,83,84,58,87,63,73,70,56,56,66,51,56,58,39,56,45,59,56,8,10,12,6,10,60.0,60.0,60.0,63.0,61.0,61.0,61.0,63.0,62.0,62.0,62.0,63.0,61.0,61.0,61.0,63.0,60.0,59.0,59.0,59.0,60.0,60.0,57.0,57.0,57.0,60.0,Medium,Medium,1826,57.57456970214844,58.0
807,29,175,61,62,250000,2000,Right,1,2,2,63,47,38,55,51,64,47,46,48,60,82,78,83,49,85,54,78,73,32,38,45,58,55,41,49,56,55,57,55,13,16,16,7,7,52.0,52.0,52.0,59.0,55.0,55.0,55.0,59.0,55.0,55.0,55.0,59.0,53.0,53.0,53.0,59.0,61.0,54.0,54.0,54.0,61.0,59.0,52.0,52.0,52.0,59.0,High,Low,1701,54.01768493652344,54.0
808,30,178,74,64,350000,3000,Right,1,3,3,59,57,49,60,52,63,44,56,57,63,82,87,68,63,62,60,58,86,65,52,42,59,58,58,56,55,57,57,54,15,12,14,12,13,60.0,60.0,60.0,63.0,62.0,62.0,62.0,63.0,61.0,61.0,61.0,64.0,61.0,61.0,61.0,64.0,64.0,59.0,59.0,59.0,64.0,63.0,57.0,57.0,57.0,63.0,Medium,Medium,1805,60.67759704589844,61.0
809,27,184,88,68,625000,9000,Right,1,3,1,11,16,14,29,13,13,20,14,39,17,42,46,50,62,52,47,58,31,52,12,24,18,16,21,23,46,30,14,13,67,64,63,66,72,62.0,62.0,62.0,67.0,62.0,62.0,62.0,67.0,63.0,63.0,63.0,61.0,58.0,58.0,58.0,61.0,64.0,59.0,59.0,59.0,64.0,59.0,64.0,64.0,64.0,59.0,Medium,Medium,1175,52.64781188964844,53.0
810,30,182,76,70,1600000,7000,Right,1,4,2,52,58,51,72,56,65,59,46,65,69,66,65,77,73,69,70,75,88,72,67,84,71,62,66,55,72,68,67,65,9,12,14,15,15,64.0,64.0,64.0,65.0,65.0,65.0,65.0,65.0,67.0,67.0,67.0,66.0,69.0,69.0,69.0,66.0,68.0,70.0,70.0,70.0,68.0,67.0,68.0,68.0,68.0,67.0,Medium,Medium,1990,63.41636657714844,63.0
811,23,184,82,82,8500000,38000,Right,2,3,2,67,51,74,68,43,60,45,30,60,66,65,66,67,69,65,65,80,65,75,39,83,75,49,39,44,66,74,74,74,15,13,10,10,12,60.0,60.0,60.0,59.0,58.0,58.0,58.0,59.0,57.0,57.0,57.0,61.0,60.0,60.0,60.0,61.0,69.0,69.0,69.0,69.0,69.0,70.0,74.0,74.0,74.0,70.0,Medium,Medium,1858,65.65733337402344,66.0
812,28,180,78,68,775000,7000,Right,1,3,2,33,27,67,57,23,42,31,31,44,46,83,82,65,58,62,45,85,60,74,22,67,74,31,32,40,70,68,64,69,9,8,14,7,7,47.0,47.0,47.0,46.0,45.0,45.0,45.0,46.0,45.0,45.0,45.0,48.0,47.0,47.0,47.0,48.0,60.0,59.0,59.0,59.0,60.0,63.0,67.0,67.0,67.0,63.0,High,High,1597,57.50474548339844,58.0
813,22,180,70,65,140000,2000,Right,1,2,2,37,31,41,51,33,45,32,36,50,43,69,62,67,52,69,50,62,65,68,35,69,58,50,60,42,58,56,61,56,9,15,6,10,15,46.0,46.0,46.0,47.0,47.0,47.0,47.0,47.0,49.0,49.0,49.0,49.0,51.0,51.0,51.0,49.0,53.0,55.0,55.0,55.0,53.0,54.0,57.0,57.0,57.0,54.0,Low,High,1563,51.43052673339844,51.0
814,29,175,68,70,1500000,5000,Left,1,2,3,74,54,61,69,53,67,61,53,69,67,78,77,75,69,73,66,54,78,62,55,55,66,62,63,58,72,56,67,67,8,16,10,16,6,63.0,63.0,63.0,67.0,65.0,65.0,65.0,67.0,66.0,66.0,66.0,68.0,66.0,66.0,66.0,68.0,69.0,66.0,66.0,66.0,69.0,68.0,63.0,63.0,63.0,68.0,High,Medium,1937,63.92393493652344,64.0
815,27,191,87,66,475000,3000,Right,1,3,2,39,26,58,53,40,54,39,23,58,51,34,57,58,57,30,33,33,45,90,41,66,62,35,49,20,57,58,66,63,10,10,14,16,11,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,48.0,48.0,48.0,47.0,51.0,51.0,51.0,47.0,53.0,58.0,58.0,58.0,53.0,55.0,62.0,62.0,62.0,55.0,Low,Medium,1456,55.27427673339844,55.0
816,21,176,70,74,575000,1000,Right,1,3,2,62,38,63,63,46,64,50,41,59,65,78,79,75,56,68,60,64,59,63,34,61,53,61,49,50,45,52,66,64,6,8,13,11,12,57.0,57.0,57.0,60.0,58.0,58.0,58.0,60.0,58.0,58.0,58.0,61.0,58.0,58.0,58.0,61.0,62.0,59.0,59.0,59.0,62.0,62.0,60.0,60.0,60.0,62.0,High,High,1738,56.75743103027344,57.0
817,17,183,73,73,80000,1000,Left,1,3,2,33,19,42,40,25,39,20,22,34,34,61,63,41,43,57,34,70,57,62,19,48,47,24,31,35,40,45,54,54,8,14,13,8,7,35.0,35.0,35.0,36.0,35.0,35.0,35.0,36.0,35.0,35.0,35.0,38.0,37.0,37.0,37.0,38.0,46.0,44.0,44.0,44.0,46.0,48.0,49.0,49.0,49.0,48.0,Medium,High,1243,45.10972595214844,45.0
818,22,184,77,85,9500000,24000,Right,1,4,3,68,62,59,76,67,70,63,64,74,74,76,79,74,73,75,68,70,80,75,69,56,68,68,71,58,70,70,69,66,6,12,9,7,8,68.0,68.0,68.0,71.0,70.0,70.0,70.0,71.0,71.0,71.0,71.0,72.0,72.0,72.0,72.0,72.0,71.0,71.0,71.0,71.0,71.0,71.0,68.0,68.0,68.0,71.0,Medium,High,2054,64.65025329589844,65.0
819,27,194,85,80,13500000,39000,Right,2,3,2,60,50,79,79,51,67,50,62,83,71,66,79,59,78,46,78,54,70,85,57,81,82,55,67,53,78,81,80,78,6,13,8,7,14,67.0,67.0,67.0,66.0,67.0,67.0,67.0,66.0,68.0,68.0,68.0,68.0,72.0,72.0,72.0,68.0,74.0,78.0,78.0,78.0,74.0,75.0,79.0,79.0,79.0,75.0,High,Medium,2027,70.61167907714844,71.0
820,29,183,78,74,2600000,12000,Right,1,3,1,15,13,16,27,11,11,11,15,30,14,55,43,62,68,65,53,75,30,68,13,26,25,16,39,15,51,23,12,13,71,72,70,71,72,62.0,62.0,62.0,67.0,62.0,62.0,62.0,67.0,63.0,63.0,63.0,61.0,58.0,58.0,58.0,61.0,64.0,59.0,59.0,59.0,64.0,59.0,64.0,64.0,64.0,59.0,Medium,Medium,1271,55.69175720214844,56.0
821,29,177,74,65,525000,2000,Right,1,2,2,56,62,58,63,50,58,55,53,59,63,69,71,75,65,74,54,65,91,63,61,74,60,69,63,48,61,57,57,55,7,13,6,11,11,62.0,62.0,62.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0,64.0,63.0,63.0,63.0,64.0,63.0,62.0,62.0,62.0,63.0,62.0,60.0,60.0,60.0,62.0,High,High,1857,58.25303649902344,58.0
822,31,189,78,72,2300000,7000,Right,1,3,2,68,43,72,68,52,63,47,34,66,65,68,67,68,65,63,69,78,75,82,39,82,71,53,42,34,63,62,70,69,7,8,12,16,11,60.0,60.0,60.0,59.0,58.0,58.0,58.0,59.0,58.0,58.0,58.0,62.0,61.0,61.0,61.0,62.0,68.0,68.0,68.0,68.0,68.0,68.0,70.0,70.0,70.0,68.0,Medium,Medium,1852,62.84165954589844,63.0
823,21,169,62,61,90000,1000,Right,1,3,2,38,28,48,59,36,53,32,31,58,54,65,59,57,50,87,51,69,63,40,31,51,45,52,44,36,36,40,44,49,8,8,13,10,10,46.0,46.0,46.0,49.0,49.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,51.0,51.0,51.0,51.0,50.0,50.0,50.0,50.0,50.0,49.0,47.0,47.0,47.0,49.0,Low,Medium,1455,50.74180603027344,51.0
824,33,186,80,65,260000,3000,Right,1,3,2,18,20,61,40,15,26,22,14,32,38,77,69,76,61,63,31,76,69,76,14,63,58,24,46,25,46,68,69,67,11,6,6,11,10,39.0,39.0,39.0,38.0,38.0,38.0,38.0,38.0,39.0,39.0,39.0,40.0,41.0,41.0,41.0,40.0,53.0,54.0,54.0,54.0,53.0,57.0,63.0,63.0,63.0,57.0,Low,High,1408,53.46836853027344,53.0
